40 , 40 , 20.4695 , 22.6147 , -0.00365412 , -0.0164381 , 0.00190381 , 0 , 0 , 0 , 0 , 0 , 0 , 11 , -6 , 11
40 , 40 , 19.8879 , 20.6365 , -0.00377247 , -0.016475 , 0.00190381 , 0.000449447 , -0.0003322 , 0.000371282 , 0.0390823 , -0.046489 , 0.0491141 , 17 , -32 , 27
40 , 40 , 19.9003 , 19.5002 , -0.00387695 , -0.0164182 , 0.00190381 , 0.00214953 , -0.00187595 , 0.00168054 , 0.117247 , -0.100142 , 0.117199 , 22 , -112 , 67
40 , 40 , 20.3379 , 18.9522 , -0.00428732 , -0.0163161 , 0.00231081 , 0.0050807 , -0.00468988 , 0.00439676 , 0.156329 , -0.162661 , 0.181048 , -6 , -145 , 34
40 , 40 , 21.0726 , 18.8193 , -0.00524723 , -0.015956 , 0.00320046 , 0.00922343 , -0.00881306 , 0.00844178 , 0.273576 , -0.222902 , 0.225822 , -69 , -146 , 59
40 , 40 , 22.0193 , 18.9803 , -0.00652095 , -0.0153981 , 0.00454982 , 0.0144409 , -0.0142846 , 0.0136202 , 0.3322 , -0.298489 , 0.304853 , -62 , -163 , -47
40 , 40 , 23.1269 , 19.3459 , -0.0077873 , -0.0150287 , 0.00642083 , 0.0209677 , -0.0209872 , 0.0201274 , 0.351741 , -0.37459 , 0.396908 , 38 , -91 , -77
40 , 40 , 24.347 , 19.8544 , -0.00873319 , -0.0147302 , 0.00879698 , 0.0289991 , -0.0295071 , 0.0275139 , 0.449447 , -0.428846 , 0.459072 , 97 , -82 , -97
40 , 40 , 25.6442 , 20.4668 , -0.00925951 , -0.0143754 , 0.0114973 , 0.0377926 , -0.0380076 , 0.0358971 , 0.449447 , -0.540306 , 0.468611 , 130 , -27 , 28
40 , 40 , 26.9944 , 21.1532 , -0.00957999 , -0.0139122 , 0.0144336 , 0.0479735 , -0.0479931 , 0.0455895 , 0.527611 , -0.475839 , 0.56099 , -80 , -157 , 68
40 , 40 , 28.3886 , 21.8886 , -0.0101449 , -0.0135948 , 0.0176454 , 0.0590925 , -0.0591511 , 0.0572165 , 0.605776 , -0.64492 , 0.634796 , -8 , -120 , -108
40 , 40 , 29.8219 , 22.6455 , -0.0112023 , -0.0136599 , 0.0214578 , 0.0714229 , -0.072185 , 0.0695079 , 0.703482 , -0.69009 , 0.673445 , 104 , -3 , -47
40 , 40 , 31.2807 , 23.4149 , -0.0125429 , -0.0139311 , 0.0258015 , 0.0857466 , -0.0856098 , 0.0825809 , 0.68394 , -0.749181 , 0.657949 , 25 , -63 , 50
40 , 40 , 32.7446 , 24.1956 , -0.0134278 , -0.0138955 , 0.0304516 , 0.100266 , -0.100539 , 0.0976667 , 0.742564 , -0.818763 , 0.811955 , 68 , -61 , -34
40 , 40 , 34.2198 , 24.9766 , -0.0134663 , -0.0138937 , 0.0355324 , 0.117384 , -0.118048 , 0.114296 , 0.918434 , -0.854568 , 0.749658 , 51 , 11 , 99
40 , 40 , 35.7083 , 25.7558 , -0.0131589 , -0.0141017 , 0.0409629 , 0.134912 , -0.134814 , 0.13032 , 0.820728 , -0.91385 , 0.950136 , 49 , -131 , -13
40 , 40 , 37.1959 , 26.536 , -0.0132196 , -0.0141047 , 0.046544 , 0.152929 , -0.153965 , 0.149959 , 0.996599 , -1.03392 , 0.91456 , 97 , 2 , -14
40 , 40 , 38.6891 , 27.2967 , -0.0138885 , -0.0141641 , 0.0527969 , 0.173389 , -0.173311 , 0.168484 , 0.957517 , -0.982787 , 0.998693 , -36 , -149 , 16
40 , 40 , 40.1836 , 28.0546 , -0.0146063 , -0.0141736 , 0.0591834 , 0.193751 , -0.194864 , 0.186208 , 1.13339 , -1.10924 , 0.800863 , 66 , -69 , -38
40 , 40 , 41.6813 , 28.7955 , -0.0148268 , -0.0142233 , 0.0660586 , 0.216457 , -0.216477 , 0.202544 , 1.15293 , -1.12737 , 0.806927 , -58 , -160 , 18
40 , 40 , 43.1837 , 29.5516 , -0.013945 , -0.0143891 , 0.0724046 , 0.239575 , -0.240473 , 0.219506 , 1.28972 , -1.1754 , 0.776465 , -3 , -99 , -95
40 , 40 , 44.6754 , 30.3 , -0.0125784 , -0.0141476 , 0.0788155 , 0.264079 , -0.264665 , 0.233751 , 1.25063 , -1.32782 , 0.626653 , 49 , -3 , 75
40 , 40 , 46.1376 , 31.0351 , -0.0120863 , -0.0128359 , 0.0854412 , 0.290323 , -0.290382 , 0.246629 , 1.30926 , -1.24136 , 0.642797 , -103 , -259 , 39
40 , 40 , 47.5832 , 31.7673 , -0.0122927 , -0.0108921 , 0.0919581 , 0.316743 , -0.317739 , 0.259213 , 1.38742 , -1.48507 , 0.573053 , 69 , -3 , -132
40 , 40 , 49.0129 , 32.486 , -0.0123158 , -0.00836349 , 0.0986565 , 0.345038 , -0.345683 , 0.270059 , 1.40696 , -1.4711 , 0.477971 , 118 , -57 , 0
40 , 40 , 50.4278 , 33.1952 , -0.0118361 , -0.00532614 , 0.105418 , 0.374975 , -0.374721 , 0.279321 , 1.50467 , -1.46192 , 0.451469 , -23 , -208 , 124
40 , 40 , 51.8357 , 33.8999 , -0.0113553 , -0.00208338 , 0.112074 , 0.405381 , -0.406007 , 0.287665 , 1.60237 , -1.48132 , 0.397579 , -147 , -100 , 53
40 , 40 , 53.2202 , 34.6009 , -0.0109013 , 0.00188958 , 0.118584 , 0.436647 , -0.437956 , 0.295267 , 1.64146 , -1.65369 , 0.302492 , 34 , -31 , -45
40 , 40 , 54.5897 , 35.2942 , -0.0100198 , 0.00627568 , 0.125046 , 0.469652 , -0.470688 , 0.301461 , 1.60237 , -1.80797 , 0.236288 , 133 , 33 , -68
40 , 40 , 55.9461 , 35.9641 , -0.0090731 , 0.0109678 , 0.131944 , 0.503908 , -0.504631 , 0.306229 , 1.68054 , -1.85664 , 0.192082 , 74 , -38 , -38
40 , 40 , 57.29 , 36.6293 , -0.00838699 , 0.0159073 , 0.138739 , 0.539297 , -0.539864 , 0.309845 , 1.73916 , -1.89413 , 0.125747 , 131 , -95 , -37
40 , 40 , 58.6257 , 37.2872 , -0.00829729 , 0.0209035 , 0.14549 , 0.577598 , -0.57834 , 0.312209 , 1.77825 , -1.89107 , 0.0862356 , 26 , -151 , -2
40 , 40 , 59.9432 , 37.9406 , -0.00866144 , 0.0262696 , 0.152103 , 0.61326 , -0.614433 , 0.313323 , 1.91503 , -1.83772 , 0.0221627 , -79 , -242 , -9
40 , 40 , 61.2358 , 38.5878 , -0.00862552 , 0.0322225 , 0.158613 , 0.651991 , -0.653456 , 0.313499 , 2.01274 , -1.87295 , 0 , -129 , -286 , -76
40 , 40 , 62.5018 , 39.2189 , -0.00815301 , 0.0388022 , 0.165318 , 0.694082 , -0.695704 , 0.312463 , 2.0909 , -1.95086 , -0.0739067 , -159 , -252 , -140
40 , 40 , 63.7442 , 39.844 , -0.0072475 , 0.0458866 , 0.17193 , 0.735431 , -0.737034 , 0.310157 , 2.11044 , -2.05336 , -0.143967 , -30 , -211 , -178
40 , 40 , 64.9733 , 40.4685 , -0.00596985 , 0.0530823 , 0.178273 , 0.777914 , -0.779712 , 0.306738 , 2.05182 , -2.13954 , -0.177217 , -8 , -193 , -259
40 , 40 , 66.1811 , 41.0781 , -0.00498057 , 0.0606259 , 0.184765 , 0.82151 , -0.823503 , 0.302048 , 2.14953 , -2.27884 , -0.262414 , 87 , -182 , -267
40 , 40 , 67.361 , 41.6701 , -0.00466073 , 0.0687144 , 0.191512 , 0.866201 , -0.8688 , 0.29599 , 2.16907 , -2.40137 , -0.318951 , 146 , -144 , -188
40 , 40 , 68.518 , 42.2533 , -0.00450562 , 0.0771558 , 0.19827 , 0.911927 , -0.915249 , 0.288076 , 2.22769 , -2.38791 , -0.405698 , 116 , -84 , -83
40 , 40 , 69.6426 , 42.8275 , -0.00390432 , 0.0862513 , 0.205035 , 0.958963 , -0.96291 , 0.279595 , 2.38402 , -2.36383 , -0.471628 , 81 , -71 , -1
40 , 40 , 70.7309 , 43.3888 , -0.00252988 , 0.0961125 , 0.211923 , 1.00766 , -1.01147 , 0.270332 , 2.59897 , -2.36503 , -0.455858 , -189 , -255 , -178
40 , 40 , 71.7959 , 43.9473 , -0.000329209 , 0.106256 , 0.218632 , 1.05776 , -1.06101 , 0.259722 , 2.52081 , -2.47224 , -0.62266 , -130 , -252 , -120
40 , 40 , 72.8389 , 44.4993 , 0.00190283 , 0.116594 , 0.225247 , 1.10841 , -1.11199 , 0.247235 , 2.4231 , -2.7378 , -0.627993 , 170 , -101 , -30
40 , 40 , 73.8544 , 45.0369 , 0.00353286 , 0.127274 , 0.232009 , 1.15992 , -1.16477 , 0.234142 , 2.63806 , -2.67076 , -0.633766 , 99 , -189 , -130
40 , 40 , 74.8404 , 45.5601 , 0.00531223 , 0.138331 , 0.238933 , 1.21368 , -1.21786 , 0.220893 , 2.77484 , -2.67229 , -0.653183 , -170 , -228 , -161
40 , 40 , 75.8035 , 46.0709 , 0.00717607 , 0.149514 , 0.245969 , 1.2683 , -1.27246 , 0.207781 , 2.59897 , -2.79158 , -0.593954 , 161 , -131 , -95
40 , 40 , 76.7368 , 46.5552 , 0.00819193 , 0.161018 , 0.253554 , 1.32335 , -1.3287 , 0.195939 , 2.85301 , -2.73301 , -0.541804 , -57 , -256 , -150
40 , 40 , 77.6396 , 47.0203 , 0.00932825 , 0.172858 , 0.261498 , 1.38086 , -1.38523 , 0.185543 , 2.87255 , -2.92751 , -0.560453 , -13 , -243 , -88
40 , 40 , 78.5189 , 47.4621 , 0.0113988 , 0.184757 , 0.269938 , 1.43837 , -1.44399 , 0.175304 , 2.89209 , -2.98527 , -0.429471 , 41 , -206 , -132
40 , 40 , 79.3722 , 47.8847 , 0.0145193 , 0.196774 , 0.278752 , 1.50107 , -1.50615 , 0.165514 , 3.06796 , -2.96451 , -0.485289 , -167 , -256 , -82
40 , 40 , 80.2081 , 48.2939 , 0.0182131 , 0.208591 , 0.287758 , 1.55765 , -1.56345 , 0.156759 , 2.95071 , -3.00632 , -0.391605 , 98 , -193 , -147
40 , 40 , 81.0323 , 48.6902 , 0.0211644 , 0.219979 , 0.296906 , 1.62096 , -1.62606 , 0.148962 , 3.0875 , -2.96451 , -0.390041 , -233 , -278 , -208
40 , 40 , 81.8284 , 49.0755 , 0.0238956 , 0.23149 , 0.306117 , 1.68044 , -1.68623 , 0.141087 , 2.95071 , -3.05529 , -0.393709 , 136 , -222 , -181
40 , 40 , 82.5991 , 49.4525 , 0.0273565 , 0.243037 , 0.31528 , 1.73785 , -1.74309 , 0.133916 , 3.0875 , -3.0355 , -0.395565 , -127 , -313 , -115
40 , 40 , 83.3517 , 49.8154 , 0.0310415 , 0.254371 , 0.324543 , 1.80046 , -1.80638 , 0.1269 , 2.95071 , -2.98718 , -0.34853 , 52 , -287 , -47
40 , 40 , 84.0813 , 50.1662 , 0.0347796 , 0.265651 , 0.333836 , 1.86092 , -1.8661 , 0.120041 , 3.10704 , -2.96264 , -0.275227 , -158 , -440 , -129
40 , 40 , 84.7999 , 50.5004 , 0.0384829 , 0.276466 , 0.343284 , 1.92045 , -1.92645 , 0.114335 , 2.95071 , -2.96451 , -0.292824 , 103 , -325 , -155
40 , 40 , 85.4975 , 50.8197 , 0.0423077 , 0.287158 , 0.352837 , 1.98095 , -1.9862 , 0.108825 , 3.10704 , -2.98337 , -0.235434 , -175 , -309 , -223
40 , 40 , 86.1735 , 51.1213 , 0.0461473 , 0.29776 , 0.362577 , 2.04041 , -2.04645 , 0.103353 , 2.95071 , -3.0834 , -0.277968 , 92 , -295 , -235
40 , 40 , 86.8289 , 51.4219 , 0.0500726 , 0.308251 , 0.371988 , 2.10091 , -2.1063 , 0.0977449 , 3.10704 , -2.96827 , -0.292676 , -166 , -353 , -189
40 , 40 , 87.4581 , 51.71 , 0.0540593 , 0.318837 , 0.381384 , 2.16039 , -2.16639 , 0.0920193 , 2.93117 , -3.02182 , -0.289496 , 78 , -306 , -129
40 , 40 , 88.0676 , 51.9722 , 0.0576709 , 0.329308 , 0.39117 , 2.22085 , -2.22625 , 0.0864305 , 3.04842 , -2.99289 , -0.290357 , -30 , -285 , -62
40 , 40 , 88.6513 , 52.2166 , 0.0613943 , 0.339882 , 0.401137 , 2.28036 , -2.28645 , 0.0811544 , 3.02888 , -2.96451 , -0.266589 , 63 , -321 , -77
40 , 40 , 89.2199 , 52.4461 , 0.0658532 , 0.350197 , 0.411192 , 2.34082 , -2.34619 , 0.0760346 , 3.04842 , -2.96638 , -0.259509 , -93 , -372 , -174
