40 , 40 , 10.4587 , 9.28868 , -0.0206139 , -0.122931 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , -17 , 14 , 13
40 , 40 , 12.1918 , 10.258 , -0.0206598 , -0.122921 , 0 , 0.00050807 , -0.000449447 , 0.000214953 , 0.0586235 , -0.0462838 , 0 , 41 , -24 , 113
40 , 40 , 13.9247 , 11.2263 , -0.0208574 , -0.122902 , 8.05455e-05 , 0.0024231 , -0.0023254 , 0.00201274 , 0.117247 , -0.112823 , 0.403187 , 51 , -100 , -162
40 , 40 , 15.6536 , 12.1871 , -0.0219123 , -0.122571 , 0.000714578 , 0.00558877 , -0.00533474 , 0.00476804 , 0.17587 , -0.187056 , 0.286806 , 39 , -61 , 264
40 , 40 , 17.3749 , 13.1406 , -0.0234853 , -0.121699 , 0.00183779 , 0.00990737 , -0.00965333 , 0.00926251 , 0.254035 , -0.265986 , 0.911717 , 19 , -35 , -420
40 , 40 , 19.0965 , 14.0816 , -0.0251305 , -0.120993 , 0.00377586 , 0.0154571 , -0.0151639 , 0.0141283 , 0.3322 , -0.320347 , 0.298718 , -20 , -82 , 414
40 , 40 , 20.8112 , 15.015 , -0.0269027 , -0.119866 , 0.00608384 , 0.022062 , -0.0217884 , 0.0195412 , 0.371282 , -0.34363 , 0.842894 , 14 , -123 , -208
40 , 40 , 22.5199 , 15.9446 , -0.0281439 , -0.11845 , 0.00843488 , 0.0299957 , -0.0297416 , 0.027045 , 0.468988 , -0.451992 , 0.913134 , 4 , -97 , 74
40 , 40 , 24.239 , 16.8697 , -0.0289157 , -0.118089 , 0.0108856 , 0.0391996 , -0.0389455 , 0.035604 , 0.488529 , -0.486098 , 0.823939 , -12 , -64 , 79
40 , 40 , 25.9678 , 17.7845 , -0.0295556 , -0.11855 , 0.0138481 , 0.0494587 , -0.0490678 , 0.0452378 , 0.586235 , -0.561527 , 0.730961 , -120 , -49 , -82
40 , 40 , 27.6961 , 18.6889 , -0.0305142 , -0.11889 , 0.0172868 , 0.0609489 , -0.0606558 , 0.0565521 , 0.586235 , -0.563683 , 1.44393 , 45 , -112 , -207
40 , 40 , 29.4167 , 19.5838 , -0.0317229 , -0.118578 , 0.0210807 , 0.073592 , -0.073338 , 0.0705436 , 0.664399 , -0.671131 , 0.257007 , -1 , -23 , 552
40 , 40 , 31.1482 , 20.4699 , -0.0312584 , -0.119166 , 0.0251359 , 0.0875053 , -0.0871536 , 0.0822878 , 0.723023 , -0.722851 , 1.16721 , 32 , -93 , -17
40 , 40 , 32.8798 , 21.3389 , -0.0305024 , -0.119661 , 0.0300533 , 0.102689 , -0.102357 , 0.0986242 , 0.801187 , -0.806373 , 0.804162 , 52 , -53 , -475
40 , 40 , 34.6147 , 22.1985 , -0.0315421 , -0.120345 , 0.0351714 , 0.119045 , -0.118654 , 0.10773 , 0.879352 , -0.854568 , 0.991933 , -1 , -42 , -130
40 , 40 , 36.3438 , 23.0549 , -0.0334379 , -0.12045 , 0.0399858 , 0.136573 , -0.136847 , 0.11795 , 0.859811 , -0.920304 , 1.08965 , 26 , -8 , -94
40 , 40 , 38.0527 , 23.907 , -0.0349852 , -0.118958 , 0.0446253 , 0.155157 , -0.154707 , 0.127389 , 1.03568 , -0.947832 , 0.955551 , 25 , -46 , 62
40 , 40 , 39.7623 , 24.7524 , -0.0358935 , -0.117762 , 0.0492892 , 0.175186 , -0.175499 , 0.136065 , 1.07476 , -1.01512 , 0.602498 , 13 , -52 , 29
40 , 40 , 41.4661 , 25.5922 , -0.0365776 , -0.116316 , 0.0538792 , 0.196252 , -0.196701 , 0.143159 , 1.05522 , -1.10194 , 0.666551 , 42 , -59 , -147
40 , 40 , 43.1567 , 26.4228 , -0.0369761 , -0.114069 , 0.0586868 , 0.218607 , -0.218939 , 0.149255 , 1.07476 , -1.23223 , 0.519019 , 60 , -40 , 12
40 , 40 , 44.8323 , 27.2478 , -0.0372051 , -0.111014 , 0.0634114 , 0.242076 , -0.242701 , 0.153769 , 1.25063 , -1.20377 , 0.463792 , -44 , -74 , -33
40 , 40 , 46.4963 , 28.0653 , -0.0369478 , -0.107561 , 0.0682128 , 0.266678 , -0.267303 , 0.157326 , 1.28972 , -1.26343 , 0.313159 , 60 , -95 , 22
40 , 40 , 48.1524 , 28.8771 , -0.0364177 , -0.104058 , 0.0729361 , 0.292629 , -0.293176 , 0.159651 , 1.34834 , -1.29126 , 0.18868 , 4 , -147 , -13
40 , 40 , 49.801 , 29.6846 , -0.0360403 , -0.100543 , 0.0774882 , 0.319811 , -0.320358 , 0.160648 , 1.3288 , -1.39165 , 0 , 8 , -45 , -42
40 , 40 , 51.435 , 30.4847 , -0.035859 , -0.0964722 , 0.0821245 , 0.348087 , -0.348731 , 0.160882 , 1.50467 , -1.39413 , 0 , -13 , -90 , -7
40 , 40 , 53.0587 , 31.2771 , -0.0356262 , -0.0922566 , 0.0868513 , 0.379118 , -0.378102 , 0.159573 , 1.52421 , -1.54576 , -0.169529 , 31 , -84 , -46
40 , 40 , 54.6714 , 32.0636 , -0.0350553 , -0.0878877 , 0.0915306 , 0.409973 , -0.408899 , 0.157091 , 1.56329 , -1.49359 , 0 , 4 , -186 , -257
40 , 40 , 56.2667 , 32.842 , -0.0343025 , -0.082867 , 0.0963321 , 0.441845 , -0.440751 , 0.153457 , 1.68054 , -1.6502 , 0 , -64 , -73 , -139
40 , 40 , 57.8454 , 33.6111 , -0.0341074 , -0.077379 , 0.101333 , 0.474772 , -0.47399 , 0.147477 , 1.73916 , -1.65253 , -0.25757 , -34 , -65 , -112
40 , 40 , 59.3983 , 34.3785 , -0.0344625 , -0.0707813 , 0.105934 , 0.508969 , -0.508305 , 0.141752 , 1.77825 , -1.78051 , -0.314672 , 11 , -110 , -244
40 , 40 , 60.9278 , 35.1421 , -0.0344688 , -0.0634331 , 0.110346 , 0.544397 , -0.543713 , 0.133486 , 1.7587 , -1.84061 , -0.438798 , 13 , -109 , -227
40 , 40 , 62.4436 , 35.8986 , -0.0337521 , -0.056226 , 0.114823 , 0.580959 , -0.58049 , 0.124692 , 1.83687 , -1.82912 , -0.621667 , -5 , -142 , 264
40 , 40 , 63.9432 , 36.6483 , -0.0324437 , -0.0489416 , 0.119354 , 0.618751 , -0.61836 , 0.116192 , 1.91503 , -1.885 , -0.490981 , 45 , -133 , -678
40 , 40 , 65.4214 , 37.384 , -0.0311659 , -0.0411857 , 0.124462 , 0.657677 , -0.657521 , 0.104741 , 1.95412 , -1.96888 , -0.585648 , -7 , -146 , -679
40 , 40 , 66.8754 , 38.1173 , -0.0301119 , -0.032815 , 0.129211 , 0.697834 , -0.697873 , 0.0915308 , 2.01274 , -2.00079 , -0.719306 , -38 , -147 , -35
40 , 40 , 68.3086 , 38.8524 , -0.0287022 , -0.0242029 , 0.133334 , 0.739262 , -0.73934 , 0.0789463 , 2.0909 , -2.04977 , -0.532697 , 44 , -172 , -621
40 , 40 , 69.7157 , 39.5755 , -0.027128 , -0.0149642 , 0.137927 , 0.781822 , -0.782096 , 0.0736311 , 2.18861 , -2.21638 , 0 , 10 , -117 , -1376
40 , 40 , 71.0921 , 40.2739 , -0.0271969 , -0.00485064 , 0.1439 , 0.825536 , -0.826063 , 0.0772462 , 2.18861 , -2.17325 , 0.3348 , 35 , -139 , -1359
40 , 40 , 72.4525 , 40.9359 , -0.0301268 , 0.00485306 , 0.151987 , 0.870441 , -0.873529 , 0.0774611 , 2.26677 , -2.31028 , -0.0199574 , 58 , -113 , -1357
40 , 40 , 73.8087 , 41.5858 , -0.0317997 , 0.0132716 , 0.160132 , 0.916676 , -0.917496 , 0.0774611 , 2.3254 , -2.33559 , 0 , 21 , -161 , -1424
40 , 40 , 75.1615 , 42.2225 , -0.0293548 , 0.0205568 , 0.168428 , 0.964083 , -0.967522 , 0.0774611 , 2.46219 , -2.43249 , 0 , -5 , -104 , -1341
40 , 40 , 76.5071 , 42.8523 , -0.0252392 , 0.0272058 , 0.176367 , 1.01276 , -1.0162 , 0.0774611 , 2.46219 , -2.43755 , 0 , -27 , -160 , -1358
40 , 40 , 77.8371 , 43.4772 , -0.0222714 , 0.0339748 , 0.18385 , 1.06243 , -1.06624 , 0.0774611 , 2.50127 , -2.52144 , 0 , 92 , -200 , -1389
40 , 40 , 79.14 , 44.0851 , -0.0219684 , 0.0417581 , 0.191831 , 1.11328 , -1.11732 , 0.0774611 , 2.57943 , -2.6318 , 0 , 68 , -144 , -1342
40 , 40 , 80.4158 , 44.6684 , -0.0228382 , 0.0503714 , 0.200832 , 1.16557 , -1.16975 , 0.0774611 , 2.69668 , -2.71561 , 0 , -66 , -55 , -1374
40 , 40 , 81.6701 , 45.2352 , -0.0222552 , 0.0592434 , 0.210128 , 1.21906 , -1.22326 , 0.0774611 , 2.61851 , -2.75874 , 0 , 126 , -128 , -1374
40 , 40 , 82.8978 , 45.7898 , -0.0192803 , 0.0687357 , 0.219373 , 1.27336 , -1.27801 , 0.0774611 , 2.73576 , -2.75549 , 0 , 65 , -223 , -1342
40 , 40 , 84.0998 , 46.3331 , -0.015622 , 0.0786779 , 0.2285 , 1.32938 , -1.33419 , 0.0774611 , 2.83347 , -2.8458 , 0 , -46 , -179 , -1374
40 , 40 , 85.283 , 46.8639 , -0.0131943 , 0.0884385 , 0.237616 , 1.38908 , -1.39115 , 0.0774611 , 2.85301 , -2.92203 , 0 , 95 , -145 , -1374
40 , 40 , 86.4479 , 47.3744 , -0.0120726 , 0.0980262 , 0.247308 , 1.44734 , -1.44974 , 0.0774611 , 2.9898 , -2.94774 , 0 , -47 , -190 , -1374
40 , 40 , 87.5964 , 47.8669 , -0.0109583 , 0.107313 , 0.257335 , 1.50674 , -1.5093 , 0.0774611 , 2.93117 , -2.96638 , 0 , 48 , -242 , -1358
40 , 40 , 88.731 , 48.3408 , -0.00904972 , 0.116147 , 0.267723 , 1.56362 , -1.56931 , 0.0774611 , 3.06796 , -3.0355 , 0 , -66 , -199 , -1374
40 , 40 , 89.8484 , 48.8002 , -0.00635089 , 0.124873 , 0.278111 , 1.62381 , -1.6293 , 0.0774611 , 2.95071 , -2.95703 , 0 , 30 , -252 , -1342
40 , 40 , 90.9434 , 49.247 , -0.00292041 , 0.133903 , 0.288359 , 1.68671 , -1.68937 , 0.0774611 , 3.06796 , -3.01405 , 0 , -60 , -219 , -1391
40 , 40 , 92.0088 , 49.6813 , 0.000304979 , 0.143764 , 0.298485 , 1.74377 , -1.74923 , 0.0774611 , 2.95071 , -2.97203 , 0 , 12 , -197 , -1407
40 , 40 , 93.043 , 50.1016 , 0.00311697 , 0.154443 , 0.308601 , 1.80666 , -1.80935 , 0.0774611 , 3.10704 , -3.01987 , 0 , -94 , -265 , -1342
40 , 40 , 94.0584 , 50.507 , 0.0057126 , 0.164829 , 0.318779 , 1.8638 , -1.86933 , 0.0774807 , 2.95071 , -3.0044 , 0 , 84 , -233 , -1374
40 , 40 , 95.0592 , 50.8948 , 0.00846626 , 0.174634 , 0.329228 , 1.92666 , -1.92908 , 0.0774807 , 3.10704 , -3.02182 , 0 , -80 , -230 , -1342
40 , 40 , 96.0458 , 51.268 , 0.0120452 , 0.183938 , 0.339674 , 1.98667 , -1.98933 , 0.0774807 , 2.95071 , -2.99098 , 0 , 48 , -302 , -1391
40 , 40 , 97.0208 , 51.6304 , 0.0158539 , 0.192602 , 0.349843 , 2.04664 , -2.0493 , 0.0774807 , 3.0875 , -3.01405 , 0 , -59 , -184 , -1324
40 , 40 , 97.9756 , 51.981 , 0.0192461 , 0.20142 , 0.359838 , 2.10665 , -2.10904 , 0.0774807 , 2.95071 , -3.07935 , 0 , 97 , -301 , -1343
40 , 40 , 98.9066 , 52.3146 , 0.0223031 , 0.210645 , 0.370073 , 2.16659 , -2.16954 , 0.0775002 , 3.10704 , -3.0044 , 0 , -45 , -313 , -1375
40 , 40 , 99.8166 , 52.631 , 0.0253938 , 0.219992 , 0.380524 , 2.22668 , -2.22941 , 0.0775002 , 2.95071 , -2.96827 , 0 , -10 , -337 , -1341
40 , 40 , 100.706 , 52.9346 , 0.0290219 , 0.229424 , 0.390851 , 2.28657 , -2.28936 , 0.0775002 , 3.0875 , -3.03355 , 0 , -66 , -282 , -1374
40 , 40 , 101.571 , 53.2215 , 0.032987 , 0.23913 , 0.401356 , 2.34668 , -2.35215 , 0.0775002 , 2.95071 , -2.97581 , 0 , 9 , -406 , -1408
40 , 40 , 102.423 , 53.4964 , 0.0367224 , 0.248323 , 0.411671 , 2.40655 , -2.41277 , 0.0775198 , 3.0875 , -3.06527 , 0 , -79 , -215 , -1358
40 , 40 , 103.263 , 53.7512 , 0.0402857 , 0.256931 , 0.422416 , 2.4666 , -2.46957 , 0.0775198 , 2.95071 , -2.97014 , 0 , -30 , -369 , -1358
40 , 40 , 104.084 , 53.9907 , 0.0442221 , 0.265619 , 0.433185 , 2.5265 , -2.5324 , 0.0775198 , 3.10704 , -2.99672 , 0 , -110 , -341 , -1391
40 , 40 , 104.89 , 54.2187 , 0.0484043 , 0.274029 , 0.443698 , 2.58658 , -2.59213 , 0.0775393 , 2.97026 , -2.97203 , 0 , 79 , -416 , -1391
40 , 40 , 105.67 , 54.429 , 0.0522187 , 0.283026 , 0.454448 , 2.64654 , -2.65242 , 0.0775393 , 3.0875 , -2.98718 , 0 , -97 , -391 , -1377
40 , 40 , 106.424 , 54.6236 , 0.0562374 , 0.292645 , 0.465252 , 2.70952 , -2.71266 , 0.0775393 , 2.97026 , -2.87369 , 0 , 85 , -416 , -1391
40 , 40 , 107.167 , 54.8054 , 0.0608568 , 0.301505 , 0.475892 , 2.76957 , -2.77254 , 0.0775393 , 3.0875 , -3.0044 , 0 , -166 , -346 , -1358
40 , 40 , 107.892 , 54.9738 , 0.0651103 , 0.310348 , 0.486428 , 2.82948 , -2.83271 , 0.0775393 , 2.97026 , -2.94961 , 0 , 80 , -406 , -1358
40 , 40 , 108.591 , 55.1239 , 0.0691221 , 0.319738 , 0.497234 , 2.88955 , -2.89246 , 0.0775393 , 3.06796 , -2.98718 , 0 , -64 , -383 , -1358
40 , 40 , 109.277 , 55.26 , 0.0738884 , 0.328578 , 0.507974 , 2.94948 , -2.9524 , 0.0775393 , 2.95071 , -3.0044 , 0 , 103 , -366 , -1374
40 , 40 , 109.949 , 55.3828 , 0.0792436 , 0.337065 , 0.518588 , 3.00951 , -3.01254 , 0.0775589 , 3.0875 , -2.92385 , 0 , -99 , -456 , -1359
40 , 40 , 110.601 , 55.4967 , 0.0847147 , 0.345689 , 0.528765 , 3.06951 , -3.07248 , 0.0775589 , 2.97026 , -2.97203 , 0 , 63 , -412 , -1375
40 , 40 , 111.227 , 55.593 , 0.0896484 , 0.354942 , 0.539205 , 3.1295 , -3.13278 , 0.0775589 , 3.0875 , -2.92385 , 0 , -110 , -393 , -1358
40 , 40 , 111.836 , 55.6724 , 0.0940688 , 0.364016 , 0.549817 , 3.18945 , -3.19248 , 0.0775589 , 2.9898 , -2.9589 , 0 , 76 , -416 , -1391
40 , 40 , 112.442 , 55.736 , 0.0985406 , 0.371791 , 0.560515 , 3.24952 , -3.25251 , 0.0775784 , 3.06796 , -3.01212 , 0 , -113 , -420 , -1375
40 , 40 , 113.032 , 55.7837 , 0.1036 , 0.379612 , 0.571298 , 3.30943 , -3.31529 , 0.0775979 , 2.97026 , -2.93117 , 0 , 53 , -516 , -1358
40 , 40 , 113.599 , 55.8235 , 0.109386 , 0.387837 , 0.581537 , 3.36948 , -3.37239 , 0.0775979 , 3.06796 , -2.9948 , 0 , -125 , -456 , -1325
40 , 40 , 114.148 , 55.8454 , 0.114434 , 0.396149 , 0.592061 , 3.42936 , -3.43256 , 0.0775979 , 3.00934 , -3.01987 , 0 , 22 , -395 , -1394
40 , 40 , 114.67 , 55.8551 , 0.120486 , 0.405249 , 0.602402 , 3.48944 , -3.4957 , 0.0775979 , 3.06796 , -3.01793 , 0 , -121 , -403 , -1325
40 , 40 , 115.184 , 55.8561 , 0.126689 , 0.413416 , 0.612313 , 3.54936 , -3.55559 , 0.0775979 , 2.9898 , -2.96638 , 0 , 59 , -470 , -1307
40 , 40 , 115.687 , 55.8356 , 0.13063 , 0.42108 , 0.622813 , 3.60937 , -3.61547 , 0.0776175 , 3.0875 , -2.99289 , 0 , -125 , -354 , -1358
40 , 40 , 116.17 , 55.7985 , 0.135506 , 0.429092 , 0.633464 , 3.66938 , -3.67555 , 0.0776175 , 2.9898 , -3.0044 , 0 , 49 , -434 , -1378
40 , 40 , 116.648 , 55.7471 , 0.141535 , 0.436164 , 0.644076 , 3.72939 , -3.73562 , 0.0776175 , 3.06796 , -2.9385 , 0 , -111 , -513 , -1341
40 , 40 , 117.11 , 55.6865 , 0.14788 , 0.443338 , 0.654273 , 3.78934 , -3.79562 , 0.0776175 , 2.9898 , -2.97581 , 0 , 63 , -490 , -1373
40 , 40 , 117.55 , 55.6076 , 0.15373 , 0.451022 , 0.664776 , 3.8524 , -3.85565 , 0.0776175 , 3.0875 , -2.98907 , 0 , -94 , -502 , -1376
40 , 40 , 117.971 , 55.5094 , 0.158637 , 0.458861 , 0.675636 , 3.90931 , -3.91562 , 0.0776175 , 2.91163 , -2.98148 , 0 , 82 , -490 , -1410
40 , 40 , 118.376 , 55.4006 , 0.16479 , 0.466758 , 0.686165 , 3.9724 , -3.97553 , 0.0776175 , 3.0875 , -3.05331 , 0 , -112 , -483 , -1340
40 , 40 , 118.772 , 55.2808 , 0.171158 , 0.473989 , 0.696418 , 4.03226 , -4.03564 , 0.0776175 , 2.93117 , -2.99863 , 0 , 67 , -493 , -1377
