40 , 40 , 9.21412 , 9.28064 , -0.00514278 , -0.0252218 , 0.000603936 , 0 , 0 , 0 , 0 , 0 , 0 , 5 , 0 , 83
40 , 40 , 10.741 , 10.2492 , -0.0051333 , -0.0252207 , 0.000603936 , 0.000371282 , -0.000273576 , 0.000234494 , 0.0586235 , -0.0594428 , 0.0728416 , 29 , -20 , 27
40 , 40 , 12.2681 , 11.2177 , -0.00504955 , -0.02523 , 0.000603936 , 0.00205182 , -0.00185641 , 0.00164146 , 0.117247 , -0.105704 , 0.087445 , 10 , -75 , 20
40 , 40 , 13.7934 , 12.1838 , -0.00525494 , -0.0251047 , 0.000782325 , 0.00498299 , -0.00461171 , 0.00425997 , 0.156329 , -0.169431 , 0.168265 , -6 , -127 , 50
40 , 40 , 15.3158 , 13.1419 , -0.00608418 , -0.0247718 , 0.00154905 , 0.00893031 , -0.00863719 , 0.00822683 , 0.254035 , -0.221554 , 0.250527 , -35 , -157 , 19
40 , 40 , 16.8364 , 14.0927 , -0.00729031 , -0.0243439 , 0.00278496 , 0.0141478 , -0.014011 , 0.0133662 , 0.312658 , -0.318777 , 0.311494 , -57 , -101 , 2
40 , 40 , 18.3563 , 15.0344 , -0.00846622 , -0.0239379 , 0.00457267 , 0.0206355 , -0.0206355 , 0.0197561 , 0.3322 , -0.353578 , 0.366168 , 46 , -138 , -51
40 , 40 , 19.8755 , 15.9675 , -0.00934428 , -0.0235493 , 0.00681903 , 0.0281979 , -0.0285887 , 0.027045 , 0.410364 , -0.414298 , 0.409381 , 167 , -87 , -30
40 , 40 , 21.3922 , 16.8935 , -0.00984789 , -0.0230219 , 0.00936296 , 0.0377926 , -0.0374995 , 0.0354477 , 0.50807 , -0.492634 , 0.480519 , 83 , -20 , 9
40 , 40 , 22.9083 , 17.8117 , -0.0101214 , -0.0225379 , 0.0122357 , 0.0480322 , -0.0475046 , 0.0451987 , 0.547152 , -0.486098 , 0.526714 , -88 , -184 , 86
40 , 40 , 24.4283 , 18.7222 , -0.0105228 , -0.0224371 , 0.0153832 , 0.0590534 , -0.058643 , 0.0565521 , 0.566693 , -0.612894 , 0.661661 , 21 , -114 , -18
40 , 40 , 25.9523 , 19.6207 , -0.0113682 , -0.0226715 , 0.0191027 , 0.0714034 , -0.0714229 , 0.0688044 , 0.68394 , -0.676164 , 0.667309 , 74 , -21 , 59
40 , 40 , 27.4768 , 20.5069 , -0.0125159 , -0.0229083 , 0.0233607 , 0.0857466 , -0.0848868 , 0.0819752 , 0.664399 , -0.768326 , 0.674995 , -21 , -122 , 98
40 , 40 , 28.9982 , 21.3825 , -0.0133478 , -0.0228541 , 0.0279674 , 0.100285 , -0.0997185 , 0.0967873 , 0.762105 , -0.783211 , 0.81819 , 56 , -119 , -31
40 , 40 , 30.5207 , 22.2458 , -0.0135776 , -0.0229002 , 0.0330209 , 0.116407 , -0.116368 , 0.112694 , 0.898893 , -0.781646 , 0.81705 , -1 , -20 , 65
40 , 40 , 32.0444 , 23.0982 , -0.0134502 , -0.0230288 , 0.0383682 , 0.134033 , -0.133095 , 0.12948 , 0.879352 , -0.885549 , 0.880893 , -32 , -145 , -47
40 , 40 , 33.5665 , 23.9415 , -0.0133928 , -0.0230148 , 0.0438339 , 0.152011 , -0.151991 , 0.14779 , 0.977058 , -1.01865 , 0.917423 , 85 , -3 , -30
40 , 40 , 35.0892 , 24.7701 , -0.013736 , -0.0230548 , 0.0498427 , 0.172392 , -0.172314 , 0.165025 , 1.01614 , -1.02131 , 0.825099 , -31 , -155 , 93
40 , 40 , 36.61 , 25.5902 , -0.0141258 , -0.022929 , 0.0558553 , 0.192656 , -0.193692 , 0.181791 , 1.0943 , -1.154 , 0.793816 , 49 , 15 , -51
40 , 40 , 38.1272 , 26.3971 , -0.0139422 , -0.0225465 , 0.0622381 , 0.215383 , -0.215285 , 0.196623 , 1.05522 , -1.11345 , 0.703338 , -49 , -177 , 54
40 , 40 , 39.6435 , 27.1955 , -0.0134467 , -0.0221566 , 0.0685906 , 0.238383 , -0.239145 , 0.211338 , 1.30926 , -1.22835 , 0.718424 , -38 , -80 , -45
40 , 40 , 41.1542 , 27.988 , -0.0128679 , -0.0213946 , 0.0747282 , 0.262926 , -0.263415 , 0.224332 , 1.23109 , -1.28139 , 0.663159 , 137 , -68 , -86
