10 , 10 , 5.48033 , 5.53512 , -0.00701179 , -0.01678 , 0.00412619 , 0 , 0 , 0 , 0 , 0 , 0 , -1 , 0 , 51
10 , 10 , 5.3258 , 5.05093 , -0.00734613 , -0.0168314 , 0.00412619 , 0.000371282 , -0.000273576 , 0.000254035 , 0.0390823 , -0.0486978 , 0.0803711 , 12 , -43 , 39
10 , 10 , 5.33031 , 4.77282 , -0.00789582 , -0.0168583 , 0.00412619 , 0.00205182 , -0.001661 , 0.00160237 , 0.117247 , -0.0998347 , 0.0672133 , 10 , -104 , 151
10 , 10 , 5.45195 , 4.62306 , -0.00876963 , -0.0169894 , 0.00470692 , 0.00496345 , -0.00449447 , 0.00424043 , 0.156329 , -0.17711 , 0.170416 , 45 , -117 , 83
10 , 10 , 5.64998 , 4.56548 , -0.0098273 , -0.0169428 , 0.00573765 , 0.00896939 , -0.00832453 , 0.00824637 , 0.254035 , -0.20642 , 0.237341 , -35 , -128 , 48
10 , 10 , 5.89649 , 4.57167 , -0.0108058 , -0.0165492 , 0.00718617 , 0.0141087 , -0.0138742 , 0.0134052 , 0.3322 , -0.311826 , 0.312325 , -46 , -166 , -9
10 , 10 , 6.18921 , 4.62095 , -0.0116318 , -0.0163035 , 0.00903207 , 0.0206355 , -0.0205768 , 0.0198538 , 0.371282 , -0.356373 , 0.384163 , 23 , -138 , -51
10 , 10 , 6.515 , 4.69577 , -0.0122585 , -0.0161776 , 0.0113409 , 0.0282174 , -0.0286473 , 0.0272404 , 0.410364 , -0.409954 , 0.413422 , 198 , -39 , -94
10 , 10 , 6.86593 , 4.7883 , -0.012769 , -0.0161994 , 0.0140143 , 0.0377926 , -0.0375972 , 0.0347637 , 0.50807 , -0.467118 , 0.34978 , 86 , 12 , 31
10 , 10 , 7.24024 , 4.89721 , -0.0129786 , -0.0165224 , 0.0168367 , 0.0479735 , -0.0474264 , 0.0414273 , 0.527611 , -0.51879 , 0.314502 , -39 , -110 , -1
10 , 10 , 7.62235 , 5.02079 , -0.0128281 , -0.0167583 , 0.019655 , 0.059112 , -0.0584867 , 0.0470746 , 0.547152 , -0.595161 , 0.241943 , 48 , -141 , 48
10 , 10 , 7.9979 , 5.15043 , -0.012657 , -0.0164992 , 0.022571 , 0.0707585 , -0.0714425 , 0.0517254 , 0.664399 , -0.697895 , 0.191516 , 122 , 14 , 27
10 , 10 , 8.36246 , 5.28357 , -0.0125868 , -0.0156471 , 0.0255564 , 0.0857271 , -0.0848477 , 0.055067 , 0.664399 , -0.670744 , 0.125209 , 33 , -89 , -60
10 , 10 , 8.71453 , 5.42463 , -0.0123946 , -0.0141984 , 0.0283951 , 0.100246 , -0.0996208 , 0.057197 , 0.781646 , -0.794356 , 0.0689033 , 2 , -128 , -77
10 , 10 , 9.05212 , 5.56447 , -0.0120425 , -0.0121301 , 0.0312914 , 0.116465 , -0.116407 , 0.05792 , 0.918434 , -0.774929 , 0.0117755 , -30 , -67 , -81
10 , 10 , 9.37441 , 5.69993 , -0.0116518 , -0.00945905 , 0.0343069 , 0.133994 , -0.132978 , 0.0577637 , 0.859811 , -0.855813 , -0.0602372 , 13 , -191 , -112
10 , 10 , 9.68018 , 5.83772 , -0.0113041 , -0.00618873 , 0.0372147 , 0.152011 , -0.151991 , 0.0561808 , 0.977058 , -1.01075 , -0.0869524 , 122 , 42 , -171
10 , 10 , 9.97172 , 5.96991 , -0.0110757 , -0.00244469 , 0.0402227 , 0.172294 , -0.17122 , 0.0532887 , 1.03568 , -0.973003 , -0.188985 , -38 , -173 , -84
