10 , 10 , 5.46131 , 0 , -0.00739887 , -0.0161161 , 0.00311569 , 0 , 0 , 0 , 0 , 0 , 0 , -8 , 14 , 55
10 , 10 , 5.30584 , 0 , -0.00699175 , -0.0161158 , 0.00311569 , 0.000371282 , -0.000234494 , -0.000312659 , 0.0586235 , -0.0502507 , -0.0259018 , 17 , -30 , -68
10 , 10 , 5.31092 , 0 , -0.00622284 , -0.0161617 , 0.00311569 , 0.00201274 , -0.00168054 , -0.00156329 , 0.117247 , -0.0981304 , -0.140854 , 29 , -94 , 17
10 , 10 , 5.42617 , 0 , -0.00584222 , -0.0160842 , 0.00311569 , 0.00494391 , -0.00433814 , -0.00410364 , 0.156329 , -0.187175 , -0.144179 , -3 , -115 , -73
10 , 10 , 5.6128 , 0 , -0.00621209 , -0.0156591 , 0.00304888 , 0.00893031 , -0.00857857 , -0.00789463 , 0.273576 , -0.202708 , -0.223071 , -69 , -165 , -146
10 , 10 , 5.84671 , 0 , -0.00688932 , -0.0148479 , 0.00304888 , 0.0141283 , -0.0136006 , -0.0128581 , 0.312658 , -0.322815 , -0.292239 , -38 , -119 , -122
10 , 10 , 6.10871 , 0 , -0.00724392 , -0.0135604 , 0.00314252 , 0.0206745 , -0.0202642 , -0.0190722 , 0.351741 , -0.347089 , -0.360316 , 35 , -161 , -154
10 , 10 , 6.37987 , 0 , -0.007049 , -0.0115557 , 0.00331996 , 0.0282174 , -0.0286473 , -0.0268105 , 0.371282 , -0.416655 , -0.454444 , 171 , -28 , -65
10 , 10 , 6.64859 , 0 , -0.00660286 , -0.00873189 , 0.00338982 , 0.0373236 , -0.0375776 , -0.0357603 , 0.50807 , -0.467864 , -0.469362 , 97 , -66 , -75
10 , 10 , 6.90964 , 0 , -0.00629873 , -0.00513484 , 0.00331138 , 0.0475046 , -0.0474655 , -0.0454527 , 0.527611 , -0.519711 , -0.511548 , -113 , -137 , -122
10 , 10 , 7.16594 , 0 , -0.00648081 , -0.00104791 , 0.00318072 , 0.0585258 , -0.0585648 , -0.0562785 , 0.566693 , -0.595461 , -0.535125 , 33 , -118 , -262
10 , 10 , 7.41974 , 0 , -0.00708704 , 0.00329558 , 0.00318072 , 0.0707781 , -0.0714425 , -0.0687262 , 0.68394 , -0.694999 , -0.702074 , 92 , -52 , -73
10 , 10 , 7.6611 , 0 , -0.00765627 , 0.0081158 , 0.00328586 , 0.0857466 , -0.0848477 , -0.0824637 , 0.68394 , -0.760354 , -0.689684 , -50 , -37 , -91
10 , 10 , 7.88949 , 0 , -0.00762918 , 0.0133416 , 0.00322567 , 0.100246 , -0.0996404 , -0.096631 , 0.781646 , -0.789537 , -0.766318 , 12 , -122 , -209
10 , 10 , 8.11182 , 0 , -0.00709454 , 0.0186553 , 0.00322567 , 0.116485 , -0.116407 , -0.112811 , 0.898893 , -0.781121 , -0.852702 , 3 , -48 , -64
10 , 10 , 8.32028 , 0 , -0.00671592 , 0.0242573 , 0.00322567 , 0.134052 , -0.132978 , -0.129792 , 0.84027 , -0.88823 , -0.846548 , 13 , -192 , -92
10 , 10 , 8.50941 , 0 , -0.00680255 , 0.0302908 , 0.00308046 , 0.151972 , -0.151952 , -0.147887 , 0.977058 , -1.00469 , -1.0231 , 122 , 6 , -55
