40 , 40 , 834.581 , 705.213 , -0.0175534 , -0.126137 , 0.00163333 , 0 , 0 , 0 , 0 , 0 , 0 , -49 , -4 , 104
40 , 40 , 703.869 , 594.761 , -0.0174937 , -0.126138 , 0.00163333 , 0.000605776 , -0.00050807 , 0.0003322 , 0.117247 , -0.0882882 , 0.0653694 , -118 , -71 , 153
40 , 40 , 595.022 , 502.666 , -0.017722 , -0.126142 , 0.00174978 , 0.0034197 , -0.00312659 , 0.00263806 , 0.17587 , -0.175414 , 0.199943 , -52 , -98 , 98
40 , 40 , 504.112 , 425.026 , -0.0194348 , -0.125865 , 0.00281363 , 0.00810958 , -0.00787509 , 0.00711298 , 0.273576 , -0.299403 , 0.252252 , -94 , -89 , 90
40 , 40 , 427.83 , 359.418 , -0.0219058 , -0.124996 , 0.00482958 , 0.0147927 , -0.0144995 , 0.013542 , 0.429905 , -0.419038 , 0.374111 , 27 , -74 , -20
40 , 40 , 363.824 , 304.024 , -0.0233698 , -0.123626 , 0.00760344 , 0.023508 , -0.0232344 , 0.0220424 , 0.488529 , -0.540306 , 0.457996 , 178 , -47 , -66
40 , 40 , 310.006 , 257.305 , -0.0238511 , -0.121719 , 0.0109642 , 0.0347051 , -0.0342556 , 0.0320866 , 0.664399 , -0.562333 , 0.518332 , 5 , -65 , 67
40 , 40 , 264.89 , 217.93 , -0.0241405 , -0.119488 , 0.0147933 , 0.0476413 , -0.046762 , 0.0440848 , 0.644858 , -0.7004 , 0.668454 , -68 , -120 , 101
40 , 40 , 227.571 , 184.501 , -0.0253668 , -0.117477 , 0.0192588 , 0.0617305 , -0.0616133 , 0.0588384 , 0.742564 , -0.757406 , 0.776465 , 244 , -100 , 11
40 , 40 , 196.259 , 155.879 , -0.0275282 , -0.115199 , 0.0244979 , 0.0792589 , -0.0784187 , 0.0748426 , 0.918434 , -0.911006 , 0.847769 , -30 , -71 , 68
40 , 40 , 169.125 , 131.292 , -0.0297587 , -0.111839 , 0.0304744 , 0.0974322 , -0.0970023 , 0.0932113 , 0.957517 , -1.0231 , 0.966586 , 68 , -50 , -18
40 , 40 , 146.105 , 109.835 , -0.0313226 , -0.108034 , 0.0374111 , 0.118732 , -0.117872 , 0.113495 , 1.13339 , -1.09168 , 1.03575 , -58 , -22 , 100
40 , 40 , 126.35 , 91.6417 , -0.032065 , -0.103625 , 0.0446494 , 0.140892 , -0.140462 , 0.13585 , 1.13339 , -1.13173 , 1.21562 , 211 , -132 , 1
40 , 40 , 109.157 , 75.6748 , -0.032506 , -0.0984626 , 0.0526731 , 0.166549 , -0.165377 , 0.159886 , 1.23109 , -1.27304 , 1.23417 , -37 , -115 , 68
40 , 40 , 94.8229 , 61.9894 , -0.0331974 , -0.0932703 , 0.0610529 , 0.1925 , -0.191992 , 0.186579 , 1.58283 , -1.38507 , 1.32932 , -68 , -30 , -6
40 , 40 , 82.7799 , 49.4752 , -0.034372 , -0.0879582 , 0.0705053 , 0.221304 , -0.2206 , 0.214562 , 1.40696 , -1.45647 , 1.60832 , 227 , -100 , -142
40 , 40 , 73.9209 , 38.1128 , -0.0365537 , -0.0837872 , 0.0808453 , 0.254211 , -0.25296 , 0.244597 , 1.50467 , -1.50606 , 1.32183 , 20 , -196 , 98
40 , 40 , 68.6048 , 29.0587 , -0.0379866 , -0.0816248 , 0.0907311 , 0.287294 , -0.285829 , 0.27172 , 1.661 , -1.698 , 1.21752 , -61 , -82 , 96
40 , 40 , 65.6392 , 21.511 , -0.037325 , -0.0808567 , 0.100578 , 0.321432 , -0.32069 , 0.29515 , 1.87595 , -1.81216 , 1.23417 , -226 , -34 , -13
40 , 40 , 64.0874 , 15.0211 , -0.0358775 , -0.080931 , 0.110582 , 0.35772 , -0.357388 , 0.31899 , 2.03228 , -1.91111 , 1.05154 , -94 , -82 , 118
40 , 40 , 62.5467 , 9.91181 , -0.0345004 , -0.0806866 , 0.120246 , 0.396119 , -0.396197 , 0.339078 , 2.12999 , -1.98723 , 0.986504 , -132 , -119 , -67
40 , 40 , 60.1869 , 5.53449 , -0.0339631 , -0.0793086 , 0.129986 , 0.436628 , -0.43694 , 0.358561 , 2.22769 , -2.13759 , 0.873341 , -132 , -68 , 27
40 , 40 , 56.3646 , 1.59123 , -0.0342679 , -0.076038 , 0.139975 , 0.479364 , -0.479814 , 0.375522 , 2.34494 , -2.18133 , 0.829478 , -211 , -88 , -87
40 , 40 , 50.9728 , -2.15335 , -0.0346636 , -0.0705478 , 0.15037 , 0.52425 , -0.524758 , 0.390393 , 2.46219 , -2.32401 , 0.685648 , -258 , -46 , -33
40 , 40 , 44.9543 , -5.21211 , -0.0345668 , -0.0635332 , 0.160653 , 0.571188 , -0.57154 , 0.402704 , 2.44264 , -2.39034 , 0.595161 , -176 , -149 , 81
40 , 40 , 39.1631 , -7.9535 , -0.0338134 , -0.0557503 , 0.171073 , 0.619533 , -0.620197 , 0.413823 , 2.36448 , -2.41869 , 0.503853 , 201 , -112 , -40
40 , 40 , 34.5996 , -9.73402 , -0.0327648 , -0.0482331 , 0.180942 , 0.669402 , -0.668679 , 0.422812 , 2.52081 , -2.41371 , 0.418141 , 139 , -47 , -69
