40 , 0 , -0.0111539 , 0.00709648 , 0.0010472 , 3.71712 , -1.85856 , -1.85856 , 0.156329 , 0 , 0 , 239 , -457 , -529
40 , 0 , -0.0112094 , 0.00699482 , 0.0010472 , 3.71891 , -1.85946 , -1.85946 , 1.7587 , -1.70416 , -1.8038 , 202 , -32 , -203
40 , 0 , -0.0107015 , 0.00827188 , 9.01777e-05 , 3.71328 , -1.85664 , -1.85664 , 3.59557 , -1.74604 , -1.86401 , 44 , -55 , -30
40 , 0 , -0.0089637 , 0.0133259 , -0.000702317 , 3.68734 , -1.84367 , -1.84367 , 3.53695 , -1.85664 , -1.81076 , 82 , -111 , -54
40 , 0 , -0.00712829 , 0.0237525 , -0.00105685 , 3.63248 , -1.81624 , -1.81624 , 3.61511 , -1.70914 , -1.79413 , 34 , -53 , -193
40 , 0 , -0.00670319 , 0.0388794 , -0.00105685 , 3.55233 , -1.77616 , -1.77616 , 3.63465 , -1.72168 , -1.73313 , -46 , -106 , -194
40 , 0 , -0.00770394 , 0.0572735 , -0.000889841 , 3.45457 , -1.72728 , -1.72728 , 3.51741 , -1.71414 , -1.71539 , -87 , -57 , -212
40 , 0 , -0.00976228 , 0.0777447 , -0.000639365 , 3.34561 , -1.6728 , -1.6728 , 3.14613 , -1.67734 , -1.67256 , 246 , -120 , -293
40 , 0 , -0.0117004 , 0.0974128 , -0.000639365 , 3.24092 , -1.62046 , -1.62046 , 3.322 , -1.58014 , -1.6502 , -47 , -163 , -73
40 , 0 , -0.0123158 , 0.114004 , -0.00141991 , 3.15276 , -1.57638 , -1.57638 , 3.16567 , -1.55396 , -1.64211 , -64 , -110 , -12
40 , 0 , -0.0122977 , 0.12567 , -0.00174939 , 3.09106 , -1.54553 , -1.54553 , 2.93117 , -1.53264 , -1.48226 , 149 , -123 , -165
40 , 0 , -0.0128839 , 0.132371 , -0.00174939 , 3.05604 , -1.52802 , -1.52802 , 3.12658 , -1.47202 , -1.44303 , -98 , -144 , -225
40 , 0 , -0.0140139 , 0.137121 , -0.00159766 , 3.03151 , -1.51575 , -1.51575 , 2.87255 , -1.48039 , -1.51286 , 100 , -131 , -156
40 , 0 , -0.0149259 , 0.142684 , -0.00114004 , 3.00259 , -1.5013 , -1.5013 , 3.16567 , -1.45738 , -1.5759 , -110 , -178 , -67
40 , 0 , -0.0147546 , 0.150832 , -0.00114004 , 2.95976 , -1.47988 , -1.47988 , 2.85301 , -1.4342 , -1.41859 , 144 , -132 , -165
40 , 0 , -0.0136969 , 0.162468 , -0.000957557 , 2.89816 , -1.44908 , -1.44908 , 2.95071 , -1.45287 , -1.40247 , -90 , -169 , -248
