20 , 20 , -0.00782693 , -0.0615046 , 0.000127863 , 5.20039 , -6.38904 , 1.18865 , 0.156329 , -0.0968971 , 0 , 275 , -396 , 430
20 , 20 , -0.00811764 , -0.0615444 , 0.00024974 , 5.32161 , -6.55417 , 1.23256 , 1.93457 , -1.91423 , 1.154 , 313 , -348 , 33
20 , 20 , -0.0129768 , -0.0615512 , 0.00916796 , 5.41344 , -6.58048 , 1.16704 , 3.86915 , -3.95102 , 1.13009 , 138 , -287 , 11
20 , 20 , -0.0247314 , -0.0599371 , 0.0245859 , 5.47007 , -6.50201 , 1.03194 , 3.96685 , -4.11391 , 1.0841 , -52 , -146 , 57
20 , 20 , -0.0369533 , -0.0544961 , 0.0437595 , 5.4685 , -6.34117 , 0.872665 , 3.86915 , -3.76696 , 1.01776 , 32 , -202 , -26
20 , 20 , -0.0408231 , -0.0452619 , 0.0629697 , 5.41089 , -6.14179 , 0.730901 , 3.83007 , -3.64687 , 0.798411 , 34 , -257 , 34
20 , 20 , -0.0329654 , -0.0324836 , 0.0806467 , 5.30121 , -5.92521 , 0.623998 , 3.88869 , -3.82222 , 0.626987 , 72 , -171 , 2
20 , 20 , -0.0183805 , -0.0172937 , 0.0956926 , 5.15424 , -5.71262 , 0.558381 , 3.81053 , -3.82533 , 0.569985 , 94 , -207 , -28
20 , 20 , -0.00734992 , -0.00145395 , 0.108608 , 4.9928 , -5.51166 , 0.518854 , 3.79098 , -3.85047 , 0.493877 , 84 , -221 , -20
20 , 20 , -0.00866648 , 0.0137584 , 0.121766 , 4.83386 , -5.30612 , 0.472256 , 3.83007 , -3.76091 , 0.469737 , 113 , -180 , -36
20 , 20 , -0.0192 , 0.0272358 , 0.136369 , 4.69236 , -5.09054 , 0.39818 , 3.88869 , -3.841 , 0.487308 , 99 , -203 , -4
20 , 20 , -0.0262655 , 0.0379904 , 0.151918 , 4.58179 , -4.87694 , 0.29515 , 3.83007 , -3.80362 , 0.42419 , 16 , -245 , -18
20 , 20 , -0.0230481 , 0.0465503 , 0.167488 , 4.49655 , -4.67261 , 0.176061 , 3.84961 , -3.83785 , 0.263593 , -8 , -227 , -1
