30 , 0 , 22.2472 , 0 , 0.00271364 , -0.0739969 , 0.00261472 , -0.0044163 , -0.0212803 , -0.0129558 , 0 , 0 , 0 , -123 , -104 , -114
30 , 0 , 23.0982 , 0 , 0.00282192 , -0.0739522 , 0.00261472 , -0.00394731 , -0.0216125 , -0.0131707 , 0.0390823 , -0.133416 , -0.0701568 , -51 , -65 , -140
30 , 0 , 23.9504 , 0 , 0.0028733 , -0.0739457 , 0.00261472 , -0.00218861 , -0.0232735 , -0.0145777 , 0.117247 , -0.166543 , -0.107962 , -52 , -205 , -206
30 , 0 , 24.8055 , 0 , 0.0025824 , -0.0740163 , 0.00261472 , 0.000723023 , -0.0262047 , -0.0172744 , 0.195412 , -0.236193 , -0.151795 , -50 , -135 , -180
30 , 0 , 25.6371 , 0 , 0.0020783 , -0.0734508 , 0.00271474 , 0.0050807 , -0.0303865 , -0.0213389 , 0.214953 , -0.546351 , -0.220388 , -17 , 112 , -175
30 , 0 , 26.4294 , 0 , 0.00175113 , -0.0718526 , 0.00288943 , 0.0102005 , -0.0357017 , -0.0265955 , 0.3322 , -0.330086 , -0.302649 , 70 , -288 , -101
30 , 0 , 27.1981 , 0 , 0.00157019 , -0.0696819 , 0.0031559 , 0.0169031 , -0.0422089 , -0.0328291 , 0.371282 , -0.32335 , -0.38241 , 131 , -99 , -125
30 , 0 , 27.935 , 0 , 0.00178452 , -0.06674 , 0.00337152 , 0.0248368 , -0.0488724 , -0.0406847 , 0.488529 , -1.12737 , -0.411104 , 63 , 96 , -159
30 , 0 , 28.6862 , 0 , 0.00228238 , -0.0642959 , 0.00318296 , 0.0339625 , -0.0573338 , -0.0493023 , 0.468988 , -0.830948 , -0.528138 , -96 , -106 , -119
30 , 0 , 29.4014 , 0 , 0.00229868 , -0.0609768 , 0.00318296 , 0.0438504 , -0.0678469 , -0.0595224 , 0.605776 , -0.692537 , -0.468611 , -97 , -308 , -196
30 , 0 , 30.0546 , 0 , 0.00236932 , -0.056122 , 0.00279474 , 0.055067 , -0.079552 , -0.0708758 , 0.586235 , -0.854569 , -0.596978 , 171 , 20 , -63
30 , 0 , 30.7132 , 0 , 0.00283324 , -0.0515966 , 0.00246948 , 0.0680814 , -0.0950873 , -0.0831085 , 0.703482 , -1.09219 , -0.647773 , -59 , 685 , -165
30 , 0 , 31.2828 , 0 , 0.00343793 , -0.0448528 , 0.00387308 , 0.0818774 , -0.108336 , -0.0965724 , 0.644858 , -0.266711 , -0.743008 , -5 , -727 , -102
30 , 0 , 31.8366 , 0 , 0.00341292 , -0.0379458 , 0.0049835 , 0.096377 , -0.125454 , -0.11156 , 0.762105 , 0.503204 , -0.760846 , 194 , -1216 , -101
30 , 0 , 32.3749 , 0 , 0.00457923 , -0.0308847 , 0.00774003 , 0.113261 , -0.138899 , -0.127272 , 0.84027 , -0.815347 , -0.790606 , -30 , -502 , -259
30 , 0 , 32.8519 , 0 , 0.00793293 , -0.0224497 , 0.00912005 , 0.130085 , -0.157267 , -0.144605 , 0.801187 , -0.478949 , -0.892968 , 80 , -389 , -109
30 , 0 , 33.3422 , 0 , 0.0123404 , -0.0146927 , 0.00972595 , 0.149021 , -0.173799 , -0.162876 , 1.01614 , -0.870106 , -0.956333 , -34 , -635 , -141
30 , 0 , 33.7715 , 0 , 0.0174597 , -0.00559529 , 0.0106078 , 0.168582 , -0.19674 , -0.182397 , 0.977058 , 0 , -1.0688 , 96 , -751 , -84
30 , 0 , 34.1486 , 0 , 0.0227323 , 0.00455518 , 0.0109208 , 0.190937 , -0.221225 , -0.203306 , 1.11385 , 0.651008 , -1.05723 , -59 , -1148 , -178
30 , 0 , 34.4126 , 0 , 0.0287088 , 0.0173553 , 0.012428 , 0.211553 , -0.23934 , -0.22527 , 1.13339 , -1.20624 , -1.18671 , 77 , 141 , -79
30 , 0 , 34.6702 , 0 , 0.0321001 , 0.0298354 , 0.0149845 , 0.235569 , -0.268652 , -0.248349 , 1.25063 , -0.973403 , -1.07222 , -115 , 1017 , -185
30 , 0 , 35.0725 , 0 , 0.029795 , 0.0379509 , 0.018606 , 0.26062 , -0.293586 , -0.27301 , 1.27018 , -0.639295 , -1.26616 , 115 , 1019 , -108
30 , 0 , 35.5728 , 0 , 0.0235088 , 0.0431233 , 0.0221 , 0.287001 , -0.317602 , -0.298257 , 1.28972 , -0.555935 , -1.32857 , -21 , 1019 , -178
30 , 0 , 36.187 , 0 , 0.0137697 , 0.0450386 , 0.0245007 , 0.3143 , -0.337476 , -0.325087 , 1.40696 , -0.719745 , -1.3681 , -99 , -474 , -275
30 , 0 , 36.8574 , 0 , 0.00489997 , 0.0453707 , 0.0223526 , 0.341775 , -0.365224 , -0.353226 , 1.50467 , 0 , -1.43158 , 111 , -1345 , -150
30 , 0 , 37.3152 , 0 , 0.00528581 , 0.0513998 , 0.0179592 , 0.371536 , -0.4097 , -0.382166 , 1.44605 , 1.37613 , -1.47294 , 12 , -1040 , -223
30 , 0 , 37.132 , 0 , 0.017933 , 0.0744146 , 0.0165027 , 0.402802 , -0.442236 , -0.412494 , 1.46559 , -0.608758 , -1.51286 , -80 , 1216 , -187
30 , 0 , 36.8857 , 0 , 0.0249241 , 0.0982453 , 0.0227127 , 0.434341 , -0.456188 , -0.44417 , 1.661 , -0.983613 , -1.60722 , -163 , -369 , -179
30 , 0 , 37.1517 , 0 , 0.0196594 , 0.107402 , 0.0218904 , 0.46676 , -0.489174 , -0.477136 , 1.7587 , -0.387975 , -1.67018 , -31 , -1333 , -210
30 , 0 , 37.4157 , 0 , 0.018897 , 0.116258 , 0.0171699 , 0.500762 , -0.545472 , -0.51104 , 1.661 , 0 , -1.73828 , 159 , 722 , -86
30 , 0 , 37.1126 , 0 , 0.025376 , 0.140012 , 0.0183011 , 0.536248 , -0.567006 , -0.545941 , 1.70008 , -1.12955 , -1.86996 , 249 , 1105 , -90
30 , 0 , 36.8882 , 0 , 0.026016 , 0.160739 , 0.0210944 , 0.572908 , -0.593524 , -0.582287 , 1.73916 , -0.738795 , -1.85958 , 96 , -1125 , -160
30 , 0 , 37.1752 , 0 , 0.0210668 , 0.166935 , 0.0184828 , 0.61072 , -0.644917 , -0.619924 , 1.73916 , 1.03392 , -1.88803 , 178 , -1330 , -212
30 , 0 , 37.0962 , 0 , 0.0253113 , 0.182726 , 0.017851 , 0.649626 , -0.689178 , -0.658732 , 1.83687 , -1.18911 , -1.90645 , 80 , 1226 , -193
30 , 0 , 36.7323 , 0 , 0.0307375 , 0.205564 , 0.0218973 , 0.689705 , -0.717454 , -0.69801 , 1.87595 , 0 , -1.91423 , 150 , 47 , -191
30 , 0 , 36.7352 , 0 , 0.0276215 , 0.217673 , 0.0245617 , 0.730917 , -0.753839 , -0.738206 , 1.9932 , 0.389583 , -1.83629 , 167 , -1342 , -260
30 , 0 , 36.7486 , 0 , 0.0272031 , 0.229038 , 0.0210918 , 0.773244 , -0.807362 , -0.775159 , 1.9932 , -0.729144 , -1.78322 , 231 , 1108 , -233
30 , 0 , 36.4204 , 0 , 0.0275632 , 0.249142 , 0.0256122 , 0.816644 , -0.823152 , -0.810997 , 2.07136 , 0 , -1.71789 , 218 , -657 , -342
30 , 0 , 36.3563 , 0 , 0.0248664 , 0.261381 , 0.0254627 , 0.861276 , -0.863915 , -0.845741 , 2.22769 , 0.995301 , -1.69677 , 136 , -1325 , -260
30 , 0 , 36.2335 , 0 , 0.026352 , 0.274729 , 0.022005 , 0.90714 , -0.910559 , -0.877711 , 2.40356 , 0 , -1.61943 , -3 , 989 , -273
30 , 0 , 35.8381 , 0 , 0.024822 , 0.294886 , 0.0271149 , 0.954781 , -0.918239 , -0.911321 , 2.55989 , -1.01865 , -1.58014 , -244 , -1194 , -259
30 , 0 , 35.7895 , 0 , 0.0224776 , 0.304958 , 0.0247042 , 1.00369 , -0.956911 , -0.940672 , 2.55989 , 0 , -1.53968 , -113 , -1395 , -239
30 , 0 , 35.5317 , 0 , 0.0246918 , 0.320261 , 0.0219937 , 1.05321 , -0.98376 , -0.972173 , 2.34494 , -0.745844 , -1.4974 , 268 , -1113 , -227
30 , 0 , 35.025 , 0 , 0.0269291 , 0.341666 , 0.0208667 , 1.10347 , -1.01999 , -0.999706 , 2.50127 , 0.527425 , -1.34612 , 156 , -1151 , -214
30 , 0 , 34.7487 , 0 , 0.0291114 , 0.35606 , 0.0220339 , 1.15848 , -1.05802 , -1.02841 , 2.85301 , 0 , -1.34457 , -194 , 1133 , -221
30 , 0 , 34.633 , 0 , 0.0291848 , 0.365586 , 0.0265195 , 1.21214 , -1.06587 , -1.0543 , 2.6576 , -0.49892 , -1.29126 , 17 , 290 , -327
30 , 0 , 34.447 , 0 , 0.0288744 , 0.376637 , 0.0262596 , 1.26578 , -1.08641 , -1.07965 , 2.57943 , -0.865927 , -1.1754 , 145 , -1103 , -257
30 , 0 , 34.1131 , 0 , 0.0293668 , 0.391239 , 0.0222652 , 1.31676 , -1.11355 , -1.10322 , 2.83347 , 0 , -1.18731 , -244 , -1072 , -296
30 , 0 , 34.0087 , 0 , 0.0304337 , 0.399117 , 0.0209694 , 1.36978 , -1.13905 , -1.12618 , 2.55989 , 0.714917 , -1.06539 , -46 , -1195 , -327
30 , 0 , 34.0585 , 0 , 0.0312194 , 0.402549 , 0.0239593 , 1.42281 , -1.15455 , -1.14765 , 2.40356 , -1.42462 , -1.01732 , 195 , 19 , -207
30 , 0 , 34.1685 , 0 , 0.0329314 , 0.404233 , 0.0245273 , 1.47268 , -1.17321 , -1.16772 , 2.61851 , -1.34226 , -0.934235 , -132 , -265 , -389
30 , 0 , 34.2196 , 0 , 0.0337378 , 0.407434 , 0.0236286 , 1.52192 , -1.19301 , -1.18689 , 2.48173 , -0.546351 , -0.950904 , -202 , -222 , -175
30 , 0 , 34.1936 , 0 , 0.0320335 , 0.412584 , 0.0236286 , 1.56964 , -1.2102 , -1.20458 , 2.24723 , -0.488324 , -0.806092 , 31 , -658 , -420
